frame,xmin,xmax,ymin,ymax,class_id,y,features
1479505927474815667.jpg,172,235,105,172,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.10489804, 0.0860957 , 0.09813922, ..., 0.16183558, 0.22989088,
       0.24496241], shape=(7560,), dtype=float32), array([0.01339285, 0.09576754, 0.29223222, ..., 0.02657847, 0.03132503,
       0.11781982], shape=(7560,), dtype=float32), array([0.07200959, 0.0311934 , 0.08484962, ..., 0.07763994, 0.04483752,
       0.05198335], shape=(7560,), dtype=float32), array([0.2278041 , 0.220636  , 0.2278041 , ..., 0.14108033, 0.1365428 ,
       0.13967331], shape=(7560,), dtype=float32), array([0.07623105, 0.09444751, 0.17778693, ..., 0.16224183, 0.19756936,
       0.23229945], shape=(7560,), dtype=float32), array([0.26199004, 0.11778785, 0.12488423, ..., 0.22679232, 0.18200092,
       0.10724097], shape=(7560,), dtype=float32), array([0.16537087, 0.03477489, 0.06549452, ..., 0.04881924, 0.09493569,
       0.12210301], shape=(7560,), dtype=float32), array([0.1751383 , 0.05004747, 0.04942409, ..., 0.07000583, 0.04509043,
       0.02820515], shape=(7560,), dtype=float32), array([0.02976155, 0.01235429, 0.06301108, ..., 0.10122344, 0.06586089,
       0.14759387], shape=(7560,), dtype=float32)]"
1479505931477241562.jpg,204,255,91,224,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.15422723, 0.22539996, 0.2092101 , ..., 0.2350614 , 0.2350614 ,
       0.23370929], shape=(7560,), dtype=float32), array([0.03099741, 0.14980891, 0.23296808, ..., 0.12184938, 0.10520405,
       0.18686862], shape=(7560,), dtype=float32), array([0.12137636, 0.08802786, 0.19367766, ..., 0.0549743 , 0.05726596,
       0.2079785 ], shape=(7560,), dtype=float32), array([0.14249018, 0.08164294, 0.09009938, ..., 0.12341546, 0.03854053,
       0.05164987], shape=(7560,), dtype=float32), array([0.13966697, 0.16899699, 0.16078837, ..., 0.25438142, 0.14083123,
       0.02501312], shape=(7560,), dtype=float32), array([0.24263266, 0.13976894, 0.11315467, ..., 0.12485203, 0.21443315,
       0.26346624], shape=(7560,), dtype=float32), array([0.02535222, 0.03705069, 0.03106591, ..., 0.1341584 , 0.22404507,
       0.23672509], shape=(7560,), dtype=float32), array([0.08398194, 0.09821971, 0.16400214, ..., 0.01534305, 0.00773328,
       0.0153257 ], shape=(7560,), dtype=float32), array([0.01167429, 0.01765103, 0.03445149, ..., 0.07830789, 0.1094721 ,
       0.21930526], shape=(7560,), dtype=float32)]"
1479505933975471837.jpg,191,255,97,192,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.24213772, 0.1648117 , 0.12621735, ..., 0.23141718, 0.23141718,
       0.23141718], shape=(7560,), dtype=float32), array([0.11814258, 0.08194172, 0.24892722, ..., 0.12276687, 0.07723677,
       0.2433311 ], shape=(7560,), dtype=float32), array([0.04509868, 0.04653256, 0.14061819, ..., 0.1343349 , 0.06220117,
       0.10465082], shape=(7560,), dtype=float32), array([0.11654052, 0.07030077, 0.18729554, ..., 0.13443123, 0.06007805,
       0.10176206], shape=(7560,), dtype=float32), array([0.28258663, 0.10273401, 0.0361088 , ..., 0.12964003, 0.0923868 ,
       0.26063243], shape=(7560,), dtype=float32), array([0.10982796, 0.03614642, 0.05530834, ..., 0.11540865, 0.06831486,
       0.03888325], shape=(7560,), dtype=float32), array([0.05919952, 0.11716337, 0.11404052, ..., 0.08009581, 0.05960277,
       0.10668981], shape=(7560,), dtype=float32), array([0.04166305, 0.00106992, 0.03450719, ..., 0.0372462 , 0.01714655,
       0.00682386], shape=(7560,), dtype=float32), array([0.10194869, 0.08769578, 0.12779936, ..., 0.07768917, 0.07387764,
       0.06969217], shape=(7560,), dtype=float32)]"
1479505935975451574.jpg,173,243,106,177,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.07449743, 0.06574815, 0.06156835, ..., 0.09835906, 0.16248992,
       0.22097257], shape=(7560,), dtype=float32), array([0.09122501, 0.05857122, 0.19885713, ..., 0.02758737, 0.09403715,
       0.26592332], shape=(7560,), dtype=float32), array([0.03624739, 0.02803773, 0.08917069, ..., 0.01640458, 0.02236042,
       0.19810978], shape=(7560,), dtype=float32), array([0.11461148, 0.16183607, 0.11154925, ..., 0.02224235, 0.00510345,
       0.01536205], shape=(7560,), dtype=float32), array([0.14868903, 0.01411355, 0.04223314, ..., 0.14265493, 0.1738915 ,
       0.18826981], shape=(7560,), dtype=float32), array([0.24920574, 0.24920574, 0.12226121, ..., 0.13382973, 0.16969363,
       0.14135517], shape=(7560,), dtype=float32), array([0.07843485, 0.1162594 , 0.08132671, ..., 0.23620343, 0.13004173,
       0.13770227], shape=(7560,), dtype=float32), array([0.12670264, 0.06139681, 0.04812428, ..., 0.05304656, 0.06401708,
       0.07404416], shape=(7560,), dtype=float32), array([0.04747234, 0.15969877, 0.19806689, ..., 0.16187668, 0.08314475,
       0.05736107], shape=(7560,), dtype=float32)]"
1479505972464267963.jpg,225,255,103,190,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.10497583, 0.10763872, 0.08530861, ..., 0.08054658, 0.15922824,
       0.2461916 ], shape=(7560,), dtype=float32), array([0.04036581, 0.1382343 , 0.27597162, ..., 0.11443981, 0.12273178,
       0.1255116 ], shape=(7560,), dtype=float32), array([0.06768852, 0.05646777, 0.21003062, ..., 0.07366512, 0.02645545,
       0.13138019], shape=(7560,), dtype=float32), array([0.22041845, 0.14466055, 0.10832987, ..., 0.08703493, 0.00576233,
       0.01387102], shape=(7560,), dtype=float32), array([0.20727047, 0.11529015, 0.08080792, ..., 0.25810614, 0.2843673 ,
       0.15274811], shape=(7560,), dtype=float32), array([0.1721243 , 0.07498494, 0.12798929, ..., 0.11264172, 0.03441945,
       0.02167765], shape=(7560,), dtype=float32), array([0.25096282, 0.16036071, 0.03012379, ..., 0.07051512, 0.10458567,
       0.26959503], shape=(7560,), dtype=float32), array([0.20072202, 0.10982005, 0.15290372, ..., 0.04609812, 0.03256333,
       0.02440727], shape=(7560,), dtype=float32), array([0.27442208, 0.04262022, 0.10239942, ..., 0.14045036, 0.14196606,
       0.06595756], shape=(7560,), dtype=float32)]"
1479505980460307804.jpg,1,73,111,187,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]","[array([0.14522426, 0.1461182 , 0.15079738, ..., 0.17464393, 0.24722223,
       0.22789319], shape=(7560,), dtype=float32), array([0.22183551, 0.0440532 , 0.06942738, ..., 0.20723897, 0.13001466,
       0.22181015], shape=(7560,), dtype=float32), array([0.2324878 , 0.12433151, 0.10089338, ..., 0.09341046, 0.26483282,
       0.32583702], shape=(7560,), dtype=float32), array([0.07128736, 0.11839256, 0.153306  , ..., 0.15648784, 0.16274592,
       0.2245362 ], shape=(7560,), dtype=float32), array([0.22551389, 0.13828745, 0.04897522, ..., 0.34927455, 0.34927455,
       0.1459726 ], shape=(7560,), dtype=float32), array([0.23952293, 0.23952293, 0.15982246, ..., 0.05606705, 0.0640818 ,
       0.12855986], shape=(7560,), dtype=float32), array([0.01648255, 0.06232638, 0.14550555, ..., 0.17226906, 0.21757177,
       0.30678838], shape=(7560,), dtype=float32), array([0.11653423, 0.19696544, 0.18081957, ..., 0.01590963, 0.00832051,
       0.00709797], shape=(7560,), dtype=float32), array([0.06367828, 0.01376411, 0.02191257, ..., 0.3145825 , 0.16745944,
       0.24332158], shape=(7560,), dtype=float32)]"
1479505983480665865.jpg,219,254,99,184,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.1225348 , 0.0895568 , 0.04817462, ..., 0.14359525, 0.17689177,
       0.24761455], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.0731298 , 0.17893828,
       0.22454599], shape=(7560,), dtype=float32), array([0.1571823 , 0.16501178, 0.1158155 , ..., 0.05914359, 0.1721747 ,
       0.2504377 ], shape=(7560,), dtype=float32), array([0.23706177, 0.23706177, 0.1612369 , ..., 0.02679698, 0.00881   ,
       0.02710117], shape=(7560,), dtype=float32), array([0.03842396, 0.        , 0.        , ..., 0.39361313, 0.3623417 ,
       0.05092729], shape=(7560,), dtype=float32), array([0.18510696, 0.15275191, 0.10562101, ..., 0.24487999, 0.15908988,
       0.12571183], shape=(7560,), dtype=float32), array([0.07738455, 0.21170864, 0.22538717, ..., 0.03777511, 0.0241884 ,
       0.19827639], shape=(7560,), dtype=float32), array([0.19826753, 0.14362212, 0.12808047, ..., 0.01567828, 0.00732945,
       0.01630871], shape=(7560,), dtype=float32), array([0.01898745, 0.01993066, 0.02859338, ..., 0.08421637, 0.05265525,
       0.05448432], shape=(7560,), dtype=float32)]"
1479505986478712999.jpg,181,247,109,172,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.07605734, 0.06383073, 0.10301815, ..., 0.10834941, 0.17877993,
       0.23185809], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.12312958, 0.2002717 ,
       0.2291569 ], shape=(7560,), dtype=float32), array([0.16648078, 0.16819572, 0.09662271, ..., 0.02464332, 0.02822094,
       0.12863131], shape=(7560,), dtype=float32), array([0.18748717, 0.24754515, 0.15873624, ..., 0.06358423, 0.05928323,
       0.07549378], shape=(7560,), dtype=float32), array([0.23649779, 0.22458984, 0.18592323, ..., 0.2180541 , 0.14643721,
       0.13749874], shape=(7560,), dtype=float32), array([0.22919343, 0.15161623, 0.16542521, ..., 0.12642457, 0.17443877,
       0.17943117], shape=(7560,), dtype=float32), array([0.23076582, 0.14868525, 0.0838713 , ..., 0.01754769, 0.02042559,
       0.21011299], shape=(7560,), dtype=float32), array([0.25453454, 0.14792459, 0.14192277, ..., 0.2572382 , 0.2572382 ,
       0.15690717], shape=(7560,), dtype=float32), array([0.02942724, 0.03435594, 0.03392227, ..., 0.05622136, 0.06247401,
       0.2904659 ], shape=(7560,), dtype=float32)]"
1479505994979746324.jpg,183,238,102,131,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[array([0.03297692, 0.01820209, 0.03993571, ..., 0.1022604 , 0.04057571,
       0.22243428], shape=(7560,), dtype=float32), array([0.00941207, 0.01423375, 0.03862421, ..., 0.12200055, 0.11719131,
       0.2558597 ], shape=(7560,), dtype=float32), array([0.24741094, 0.24741094, 0.24741094, ..., 0.0799708 , 0.07487106,
       0.06627071], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.15502958, 0.1989655 ,
       0.3063968 ], shape=(7560,), dtype=float32), array([0.00929755, 0.00367245, 0.03907248, ..., 0.35779887, 0.35779887,
       0.2890741 ], shape=(7560,), dtype=float32), array([0.24944253, 0.25602964, 0.25602964, ..., 0.27872103, 0.27316418,
       0.10791269], shape=(7560,), dtype=float32), array([0.14322187, 0.09989689, 0.11898879, ..., 0.13244984, 0.13978548,
       0.25674725], shape=(7560,), dtype=float32), array([0.06201455, 0.06811737, 0.09020136, ..., 0.14986761, 0.19117087,
       0.25197074], shape=(7560,), dtype=float32), array([0.044112  , 0.00947679, 0.05006991, ..., 0.10137678, 0.03557955,
       0.12926795], shape=(7560,), dtype=float32)]"
1479506029981237815.jpg,198,254,109,181,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.01716857, 0.03459457, 0.3287561 , ..., 0.12596613, 0.16419151,
       0.14636706], shape=(7560,), dtype=float32), array([0.03323035, 0.10891942, 0.306029  , ..., 0.03617869, 0.08729655,
       0.09093166], shape=(7560,), dtype=float32), array([0.05060104, 0.01065293, 0.01016908, ..., 0.04160618, 0.00799617,
       0.01020733], shape=(7560,), dtype=float32), array([0.15239692, 0.12813777, 0.046802  , ..., 0.18620308, 0.12528995,
       0.21475375], shape=(7560,), dtype=float32), array([0.06441431, 0.17498757, 0.30660447, ..., 0.32206395, 0.32206395,
       0.12591748], shape=(7560,), dtype=float32), array([0.24034524, 0.02740337, 0.14094529, ..., 0.14356364, 0.15086976,
       0.20494054], shape=(7560,), dtype=float32), array([0.24940968, 0.11141791, 0.11162643, ..., 0.12283248, 0.11941266,
       0.17999423], shape=(7560,), dtype=float32), array([0.02008129, 0.0175333 , 0.15460505, ..., 0.04152322, 0.02261041,
       0.03265421], shape=(7560,), dtype=float32), array([0.04218559, 0.02598662, 0.01395115, ..., 0.14020401, 0.06555125,
       0.1307127 ], shape=(7560,), dtype=float32)]"
1479506069485463895.jpg,217,255,88,209,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.25727558, 0.28495762, 0.17580129, ..., 0.12524913, 0.07572591,
       0.1833886 ], shape=(7560,), dtype=float32), array([0.03425587, 0.13372982, 0.23844025, ..., 0.13870937, 0.19767612,
       0.21977697], shape=(7560,), dtype=float32), array([0.23872882, 0.20465125, 0.23615932, ..., 0.18004686, 0.19050626,
       0.14140734], shape=(7560,), dtype=float32), array([0.3228994 , 0.3228994 , 0.3228994 , ..., 0.1287217 , 0.12230957,
       0.27295816], shape=(7560,), dtype=float32), array([0.16300139, 0.04454309, 0.10503271, ..., 0.13602658, 0.19648243,
       0.19090866], shape=(7560,), dtype=float32), array([0.13994694, 0.17112924, 0.0563711 , ..., 0.2906309 , 0.1626946 ,
       0.03353619], shape=(7560,), dtype=float32), array([0.03492579, 0.11380737, 0.11123857, ..., 0.12767768, 0.1663165 ,
       0.20874414], shape=(7560,), dtype=float32), array([0.04008107, 0.11152893, 0.27413264, ..., 0.03606101, 0.01117571,
       0.01725718], shape=(7560,), dtype=float32), array([0.24611305, 0.15072815, 0.09153034, ..., 0.10375982, 0.03220459,
       0.12553951], shape=(7560,), dtype=float32)]"
1479506079988237620.jpg,48,160,103,174,1,"[0, 1, 0, 1, 1, 1, 1, 1, 0]","[array([0.3229625 , 0.00570055, 0.00325984, ..., 0.08731051, 0.24178013,
       0.27425498], shape=(7560,), dtype=float32), array([0.23375952, 0.01737181, 0.051983  , ..., 0.1191144 , 0.09305175,
       0.22952352], shape=(7560,), dtype=float32), array([0.06173326, 0.01407912, 0.09400585, ..., 0.1395908 , 0.07942966,
       0.15170836], shape=(7560,), dtype=float32), array([0.28377235, 0.09596427, 0.04393996, ..., 0.04585663, 0.02229163,
       0.03675144], shape=(7560,), dtype=float32), array([0.20071895, 0.04692039, 0.08001003, ..., 0.1444739 , 0.1089706 ,
       0.21400401], shape=(7560,), dtype=float32), array([0.00391754, 0.00200326, 0.00360538, ..., 0.10095406, 0.03373712,
       0.1979781 ], shape=(7560,), dtype=float32), array([0.03363886, 0.07360358, 0.10279165, ..., 0.3566296 , 0.11917966,
       0.        ], shape=(7560,), dtype=float32), array([0.03576201, 0.07265937, 0.3615494 , ..., 0.00603405, 0.00047076,
       0.00896094], shape=(7560,), dtype=float32), array([0.04944994, 0.03786281, 0.11776947, ..., 0.28392228, 0.05445431,
       0.09357665], shape=(7560,), dtype=float32)]"
1479506086486314362.jpg,200,255,91,186,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]","[array([0.07971056, 0.10675894, 0.15289755, ..., 0.17370905, 0.22838376,
       0.2044618 ], shape=(7560,), dtype=float32), array([0.08672184, 0.07003678, 0.0999698 , ..., 0.04580393, 0.08071009,
       0.13489339], shape=(7560,), dtype=float32), array([0.01298907, 0.01581585, 0.01550357, ..., 0.08576126, 0.06319045,
       0.05345048], shape=(7560,), dtype=float32), array([0.1573961 , 0.17582494, 0.14121312, ..., 0.13533896, 0.17149343,
       0.12686145], shape=(7560,), dtype=float32), array([0.08908139, 0.04841778, 0.05444721, ..., 0.2458037 , 0.11917248,
       0.197384  ], shape=(7560,), dtype=float32), array([0.31570968, 0.31570968, 0.31570968, ..., 0.18030186, 0.18639974,
       0.2022342 ], shape=(7560,), dtype=float32), array([0.1160216 , 0.09433088, 0.12179151, ..., 0.14231665, 0.08630341,
       0.23229955], shape=(7560,), dtype=float32), array([0.26657295, 0.11161169, 0.22270948, ..., 0.02090886, 0.0178891 ,
       0.0815646 ], shape=(7560,), dtype=float32), array([0.04484867, 0.05446298, 0.1469078 , ..., 0.05041772, 0.02418876,
       0.03435253], shape=(7560,), dtype=float32)]"
1479506092482175976.jpg,0,12,115,173,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[array([0.14601043, 0.23451374, 0.25111142, ..., 0.11613628, 0.13794479,
       0.21522336], shape=(7560,), dtype=float32), array([0.02027424, 0.04486706, 0.1599578 , ..., 0.1445921 , 0.07286625,
       0.22925033], shape=(7560,), dtype=float32), array([0.00667649, 0.00235298, 0.02094437, ..., 0.0038779 , 0.00798123,
       0.37543485], shape=(7560,), dtype=float32), array([0.28595877, 0.11045294, 0.02609284, ..., 0.13062158, 0.11470938,
       0.22671357], shape=(7560,), dtype=float32), array([0.23950319, 0.1956396 , 0.22976525, ..., 0.17613813, 0.15982543,
       0.09658166], shape=(7560,), dtype=float32), array([0.0327652 , 0.1734737 , 0.2334531 , ..., 0.09448244, 0.15053521,
       0.2815116 ], shape=(7560,), dtype=float32), array([0.05973353, 0.07951743, 0.22893293, ..., 0.17412695, 0.17452663,
       0.25300023], shape=(7560,), dtype=float32), array([0.2269902 , 0.12482816, 0.19538005, ..., 0.00218968, 0.00264508,
       0.01687656], shape=(7560,), dtype=float32), array([0.18717112, 0.09130141, 0.16390355, ..., 0.23047814, 0.13443202,
       0.11606614], shape=(7560,), dtype=float32)]"
1479506101986435630.jpg,192,254,95,202,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.11241178, 0.02195151, 0.0350141 , ..., 0.23166542, 0.20835511,
       0.23166542], shape=(7560,), dtype=float32), array([0.01039079, 0.01286836, 0.01951902, ..., 0.038501  , 0.03142099,
       0.16209911], shape=(7560,), dtype=float32), array([0.03191471, 0.0084761 , 0.02536373, ..., 0.06949549, 0.05469666,
       0.07994639], shape=(7560,), dtype=float32), array([0.29434875, 0.05574433, 0.05096402, ..., 0.23151438, 0.22086382,
       0.28559425], shape=(7560,), dtype=float32), array([0.12379377, 0.08789486, 0.05598756, ..., 0.05699026, 0.13355231,
       0.23983689], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.24391799, 0.11898804,
       0.06280863], shape=(7560,), dtype=float32), array([0.22973983, 0.22758114, 0.17167757, ..., 0.2022222 , 0.17284088,
       0.22978364], shape=(7560,), dtype=float32), array([0.2275362 , 0.22093438, 0.08003778, ..., 0.01002964, 0.09506987,
       0.06741564], shape=(7560,), dtype=float32), array([0.11634541, 0.01884351, 0.05000127, ..., 0.09467251, 0.0272465 ,
       0.21449497], shape=(7560,), dtype=float32)]"
1479506113487394352.jpg,0,14,116,171,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[array([0.01032852, 0.01166271, 0.02516047, ..., 0.10325304, 0.11016013,
       0.14455296], shape=(7560,), dtype=float32), array([0.02039622, 0.02102342, 0.0383332 , ..., 0.22869988, 0.1561856 ,
       0.24194065], shape=(7560,), dtype=float32), array([0.02950364, 0.03442826, 0.14816748, ..., 0.0753831 , 0.09598099,
       0.22183083], shape=(7560,), dtype=float32), array([0.18412691, 0.10456399, 0.10460523, ..., 0.02072234, 0.00200694,
       0.00529505], shape=(7560,), dtype=float32), array([0.2137213 , 0.13245413, 0.09624149, ..., 0.11549816, 0.10013647,
       0.03832832], shape=(7560,), dtype=float32), array([0.04402894, 0.0060086 , 0.01721862, ..., 0.16889304, 0.14854196,
       0.13793553], shape=(7560,), dtype=float32), array([0.12360293, 0.14498353, 0.2187195 , ..., 0.09866269, 0.05643684,
       0.0513279 ], shape=(7560,), dtype=float32), array([0.1910766 , 0.2432806 , 0.2432806 , ..., 0.19647282, 0.10873834,
       0.13689505], shape=(7560,), dtype=float32), array([0.01047404, 0.00963679, 0.01279491, ..., 0.15365359, 0.13076594,
       0.27030468], shape=(7560,), dtype=float32)]"
1479506120988010484.jpg,210,255,126,212,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.08397178, 0.05071836, 0.02987899, ..., 0.14909422, 0.12683176,
       0.21089476], shape=(7560,), dtype=float32), array([0.14046043, 0.01047409, 0.03134247, ..., 0.15666196, 0.13029355,
       0.04556094], shape=(7560,), dtype=float32), array([0.00773226, 0.        , 0.        , ..., 0.07449432, 0.06530761,
       0.2248569 ], shape=(7560,), dtype=float32), array([0.12898116, 0.09563013, 0.11971088, ..., 0.03736132, 0.00807763,
       0.00445613], shape=(7560,), dtype=float32), array([0.08811743, 0.14592148, 0.08348288, ..., 0.17442712, 0.13831162,
       0.1769205 ], shape=(7560,), dtype=float32), array([0.21504644, 0.14755702, 0.14117101, ..., 0.07286496, 0.15494086,
       0.26030225], shape=(7560,), dtype=float32), array([0.2452323 , 0.14722793, 0.1993623 , ..., 0.15204974, 0.11255607,
       0.07029041], shape=(7560,), dtype=float32), array([0.03320654, 0.12773138, 0.2233012 , ..., 0.00759439, 0.00455172,
       0.00265646], shape=(7560,), dtype=float32), array([0.0211776 , 0.01292159, 0.05596471, ..., 0.15120348, 0.06616821,
       0.09964756], shape=(7560,), dtype=float32)]"
