frame,xmin,xmax,ymin,ymax,class_id,y,features
1479505869963303501.jpg,90,152,107,192,1,"[0, 0, 0, 1, 1, 1, 1, 1, 0]","[array([0.37964675, 0.12274143, 0.14038213, ..., 0.04263905, 0.03571805,
       0.04081338], shape=(7560,), dtype=float32), array([0.02140512, 0.1507673 , 0.29036865, ..., 0.15273641, 0.18583599,
       0.16705778], shape=(7560,), dtype=float32), array([0.03231114, 0.04548046, 0.19881354, ..., 0.02135571, 0.05428064,
       0.04968202], shape=(7560,), dtype=float32), array([0.3808249 , 0.09955721, 0.027616  , ..., 0.11090035, 0.08902084,
       0.08308566], shape=(7560,), dtype=float32), array([0.1334645 , 0.10663005, 0.08223602, ..., 0.36564985, 0.36564985,
       0.01407879], shape=(7560,), dtype=float32), array([0.09804851, 0.        , 0.        , ..., 0.06333635, 0.00432249,
       0.02503826], shape=(7560,), dtype=float32), array([0.3886508 , 0.05588195, 0.02563049, ..., 0.09554427, 0.07431874,
       0.05420262], shape=(7560,), dtype=float32), array([0.03820666, 0.0539695 , 0.16600719, ..., 0.01300981, 0.00900174,
       0.0362382 ], shape=(7560,), dtype=float32), array([0.01105003, 0.00231846, 0.01125957, ..., 0.06013182, 0.06985946,
       0.14392492], shape=(7560,), dtype=float32)]"
1479499893067391035.jpg,198,255,81,237,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]","[array([0.26536405, 0.11700423, 0.06692046, ..., 0.11465558, 0.09508945,
       0.1182445 ], shape=(7560,), dtype=float32), array([0.06183427, 0.06595482, 0.02949459, ..., 0.01394667, 0.00497673,
       0.12262651], shape=(7560,), dtype=float32), array([0.021702  , 0.01925962, 0.04623098, ..., 0.03874896, 0.03660807,
       0.18650714], shape=(7560,), dtype=float32), array([0.06437469, 0.13705435, 0.26682377, ..., 0.16341074, 0.07328853,
       0.16831033], shape=(7560,), dtype=float32), array([0.24278799, 0.10833351, 0.07029596, ..., 0.22775833, 0.21390358,
       0.19990996], shape=(7560,), dtype=float32), array([0.17453258, 0.02900648, 0.05009965, ..., 0.2548867 , 0.13430092,
       0.0789122 ], shape=(7560,), dtype=float32), array([0.01443688, 0.01158126, 0.08720652, ..., 0.14858772, 0.01662181,
       0.04712858], shape=(7560,), dtype=float32), array([0.20768754, 0.11296309, 0.10761594, ..., 0.12432394, 0.2010915 ,
       0.17292207], shape=(7560,), dtype=float32), array([0.09168015, 0.06824588, 0.09139226, ..., 0.09607915, 0.03722222,
       0.11989446], shape=(7560,), dtype=float32)]"
1478899835658662801.jpg,68,167,110,228,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]","[array([0.4329333 , 0.11685932, 0.2394211 , ..., 0.08534402, 0.06897481,
       0.08329738], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.12235399, 0.14755158,
       0.18905807], shape=(7560,), dtype=float32), array([0.24360816, 0.21887068, 0.09692535, ..., 0.16908951, 0.11346868,
       0.25940514], shape=(7560,), dtype=float32), array([0.2849716 , 0.17343204, 0.09472547, ..., 0.01101961, 0.00066227,
       0.00128014], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.08889563, 0.09798557,
       0.17044598], shape=(7560,), dtype=float32), array([0.23425384, 0.15377292, 0.10272463, ..., 0.09340025, 0.05203905,
       0.01723986], shape=(7560,), dtype=float32), array([0.33901748, 0.07772179, 0.02489718, ..., 0.27670258, 0.12835565,
       0.09458473], shape=(7560,), dtype=float32), array([0.10614648, 0.09403861, 0.12094143, ..., 0.18071444, 0.24502502,
       0.24502502], shape=(7560,), dtype=float32), array([0.03105124, 0.02576993, 0.03451354, ..., 0.16288789, 0.23662773,
       0.23662773], shape=(7560,), dtype=float32)]"
1478732100736443255.jpg,37,161,103,238,1,"[0, 0, 0, 1, 1, 0, 1, 1, 1]","[array([0.12016223, 0.2046711 , 0.18826611, ..., 0.15258524, 0.05478012,
       0.0468354 ], shape=(7560,), dtype=float32), array([0.01186151, 0.04274293, 0.0952642 , ..., 0.24214748, 0.15785037,
       0.13366893], shape=(7560,), dtype=float32), array([0.02909771, 0.09868281, 0.08105422, ..., 0.01621653, 0.02483214,
       0.34976566], shape=(7560,), dtype=float32), array([0.3188971 , 0.05401632, 0.0114645 , ..., 0.09448206, 0.10190384,
       0.08928866], shape=(7560,), dtype=float32), array([0.09526002, 0.14015707, 0.17437278, ..., 0.05791027, 0.03137892,
       0.01656563], shape=(7560,), dtype=float32), array([0.22668925, 0.08950284, 0.06640852, ..., 0.3097277 , 0.04035529,
       0.02441656], shape=(7560,), dtype=float32), array([0.20359853, 0.21127203, 0.17004731, ..., 0.2885962 , 0.09613872,
       0.17143728], shape=(7560,), dtype=float32), array([0.10085706, 0.06996633, 0.05543839, ..., 0.03804252, 0.00969927,
       0.00263242], shape=(7560,), dtype=float32), array([0.10945132, 0.06249017, 0.05944476, ..., 0.02666866, 0.03980895,
       0.34515053], shape=(7560,), dtype=float32)]"
1479504809899642847.jpg,177,255,69,223,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]","[array([0.34025997, 0.03150768, 0.01330462, ..., 0.02603703, 0.03177069,
       0.16569111], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.08212256, 0.1064024 ,
       0.19388142], shape=(7560,), dtype=float32), array([0.15738222, 0.07180294, 0.12012827, ..., 0.03830647, 0.02412368,
       0.03676124], shape=(7560,), dtype=float32), array([0.30591068, 0.28317806, 0.07795297, ..., 0.1104474 , 0.17578219,
       0.1618609 ], shape=(7560,), dtype=float32), array([0.094499  , 0.05375779, 0.16837807, ..., 0.02046446, 0.05927651,
       0.3464707 ], shape=(7560,), dtype=float32), array([0.1235418 , 0.18759082, 0.15510294, ..., 0.05513428, 0.00138364,
       0.00282549], shape=(7560,), dtype=float32), array([0.3066214 , 0.12672915, 0.02785953, ..., 0.0946511 , 0.22547631,
       0.2787378 ], shape=(7560,), dtype=float32), array([0.27894998, 0.1578132 , 0.11754312, ..., 0.05698961, 0.05621658,
       0.14404163], shape=(7560,), dtype=float32), array([0.06587068, 0.02764635, 0.0586747 , ..., 0.16639388, 0.09888496,
       0.18540151], shape=(7560,), dtype=float32)]"
1479502841770464482.jpg,61,158,101,219,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]","[array([0.01508726, 0.07213686, 0.2806622 , ..., 0.10860445, 0.07452288,
       0.28197584], shape=(7560,), dtype=float32), array([0.0365793 , 0.06208523, 0.18501662, ..., 0.0757485 , 0.14718115,
       0.2596786 ], shape=(7560,), dtype=float32), array([0.15666667, 0.06130997, 0.12202159, ..., 0.16178343, 0.06197538,
       0.12393803], shape=(7560,), dtype=float32), array([2.8382695e-01, 2.8382695e-01, 2.8382695e-01, ..., 3.4281975e-03,
       1.0478072e-04, 3.8281078e-03], shape=(7560,), dtype=float32), array([0.04338986, 0.04790072, 0.22632852, ..., 0.29079524, 0.02054024,
       0.0253648 ], shape=(7560,), dtype=float32), array([0.23532979, 0.23532979, 0.10417639, ..., 0.0589913 , 0.03527249,
       0.02264043], shape=(7560,), dtype=float32), array([0.05612506, 0.07332786, 0.07968754, ..., 0.04874095, 0.0316217 ,
       0.10171258], shape=(7560,), dtype=float32), array([0.07320125, 0.04535953, 0.1078657 , ..., 0.01572335, 0.01539019,
       0.03351356], shape=(7560,), dtype=float32), array([0.04262337, 0.00353194, 0.02313141, ..., 0.06405491, 0.00168306,
       0.00347163], shape=(7560,), dtype=float32)]"
1478899427757762136.jpg,204,255,117,148,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[array([0.09574549, 0.141635  , 0.08344792, ..., 0.1297428 , 0.12778702,
       0.2592402 ], shape=(7560,), dtype=float32), array([0.06429849, 0.06788184, 0.13353074, ..., 0.18734668, 0.13765724,
       0.22536094], shape=(7560,), dtype=float32), array([0.09828717, 0.09183909, 0.11886694, ..., 0.15380557, 0.12240214,
       0.2738498 ], shape=(7560,), dtype=float32), array([0.21553336, 0.20989744, 0.21553336, ..., 0.1732359 , 0.13826439,
       0.21761946], shape=(7560,), dtype=float32), array([0.22783227, 0.05150201, 0.07750025, ..., 0.1283904 , 0.10605137,
       0.16642936], shape=(7560,), dtype=float32), array([0.13024431, 0.17063789, 0.16323057, ..., 0.09515645, 0.04782642,
       0.037767  ], shape=(7560,), dtype=float32), array([0.24675472, 0.05768118, 0.02359119, ..., 0.10495146, 0.07953695,
       0.17790797], shape=(7560,), dtype=float32), array([0.11803555, 0.06206712, 0.08822136, ..., 0.22013025, 0.15356947,
       0.22375885], shape=(7560,), dtype=float32), array([0.24353333, 0.16550438, 0.13972123, ..., 0.223488  , 0.223488  ,
       0.20703398], shape=(7560,), dtype=float32)]"
1479498481452339029.jpg,179,255,96,176,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]","[array([0.14468358, 0.1225908 , 0.04959751, ..., 0.19276446, 0.15474375,
       0.19925387], shape=(7560,), dtype=float32), array([0.02433942, 0.08834074, 0.18592882, ..., 0.07199942, 0.05764166,
       0.12057678], shape=(7560,), dtype=float32), array([0.02368645, 0.10116282, 0.24040526, ..., 0.10947133, 0.2820073 ,
       0.23467973], shape=(7560,), dtype=float32), array([0.13500156, 0.13670932, 0.13333307, ..., 0.0924978 , 0.02810679,
       0.03171767], shape=(7560,), dtype=float32), array([0.0990724 , 0.08050312, 0.10260694, ..., 0.3362726 , 0.3362726 ,
       0.13128924], shape=(7560,), dtype=float32), array([0.16516016, 0.12696014, 0.11592065, ..., 0.07803582, 0.1072978 ,
       0.19619219], shape=(7560,), dtype=float32), array([0.22007568, 0.18751946, 0.12880826, ..., 0.08330338, 0.05443282,
       0.1769142 ], shape=(7560,), dtype=float32), array([0.04967016, 0.02609766, 0.05076368, ..., 0.01882184, 0.01183152,
       0.0102678 ], shape=(7560,), dtype=float32), array([0.12304421, 0.03847769, 0.06582689, ..., 0.15161549, 0.05777975,
       0.08489303], shape=(7560,), dtype=float32)]"
1479505928477126511.jpg,0,35,107,158,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","[array([0.20788987, 0.08280537, 0.06861749, ..., 0.1587327 , 0.11125393,
       0.24936526], shape=(7560,), dtype=float32), array([0.02040845, 0.10071798, 0.3035935 , ..., 0.15953214, 0.11796839,
       0.25526747], shape=(7560,), dtype=float32), array([0.08367794, 0.09590363, 0.27836317, ..., 0.10750215, 0.07420991,
       0.16647953], shape=(7560,), dtype=float32), array([0.14623696, 0.12014446, 0.06521042, ..., 0.02770563, 0.01717467,
       0.25930017], shape=(7560,), dtype=float32), array([0.1873991 , 0.2218854 , 0.2218854 , ..., 0.1940764 , 0.0549359 ,
       0.09853266], shape=(7560,), dtype=float32), array([0.0204563 , 0.00667076, 0.01611749, ..., 0.05773222, 0.14445624,
       0.14239655], shape=(7560,), dtype=float32), array([0.23857608, 0.23857608, 0.20007049, ..., 0.05557932, 0.13949403,
       0.23795603], shape=(7560,), dtype=float32), array([0.03353265, 0.14860377, 0.09984705, ..., 0.02480518, 0.0270734 ,
       0.03586053], shape=(7560,), dtype=float32), array([0.0529253 , 0.01749028, 0.03830896, ..., 0.05948498, 0.01293331,
       0.02647269], shape=(7560,), dtype=float32)]"
1478901265025737491.jpg,170,238,110,199,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.16535632, 0.06765176, 0.0566599 , ..., 0.18457946, 0.14742301,
       0.2246642 ], shape=(7560,), dtype=float32), array([0.18713678, 0.17184953, 0.12142099, ..., 0.0154321 , 0.05820573,
       0.17208819], shape=(7560,), dtype=float32), array([0.0562405 , 0.00526177, 0.00550047, ..., 0.02718581, 0.03836499,
       0.33907464], shape=(7560,), dtype=float32), array([0.23890285, 0.21073441, 0.12555896, ..., 0.07479558, 0.22959943,
       0.26645246], shape=(7560,), dtype=float32), array([0.11693759, 0.0865093 , 0.12342552, ..., 0.2517756 , 0.11432342,
       0.24801786], shape=(7560,), dtype=float32), array([0.12464148, 0.03053583, 0.02654921, ..., 0.06635845, 0.04636104,
       0.06898134], shape=(7560,), dtype=float32), array([0.07800791, 0.04810479, 0.06271547, ..., 0.20468216, 0.1719648 ,
       0.21163361], shape=(7560,), dtype=float32), array([0.01869397, 0.01278546, 0.01754265, ..., 0.18779154, 0.18928742,
       0.18328235], shape=(7560,), dtype=float32), array([0.23025759, 0.05456061, 0.04043894, ..., 0.24680725, 0.23281325,
       0.2548795 ], shape=(7560,), dtype=float32)]"
1478901010801678597.jpg,8,66,107,172,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]","[array([0.00628825, 0.00279199, 0.00766757, ..., 0.22930682, 0.06124616,
       0.26877943], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.1283233 , 0.12450957,
       0.24707936], shape=(7560,), dtype=float32), array([0.21649837, 0.21649837, 0.18136638, ..., 0.04686325, 0.16865474,
       0.21823223], shape=(7560,), dtype=float32), array([0.22855349, 0.10864738, 0.04085419, ..., 0.1778329 , 0.23268774,
       0.23268774], shape=(7560,), dtype=float32), array([0.16229437, 0.07396142, 0.1293291 , ..., 0.29352662, 0.1542775 ,
       0.06137163], shape=(7560,), dtype=float32), array([0.20036736, 0.14737907, 0.14077568, ..., 0.07466613, 0.03687428,
       0.03608204], shape=(7560,), dtype=float32), array([0.22841966, 0.09440208, 0.04136959, ..., 0.08214509, 0.05295216,
       0.0725361 ], shape=(7560,), dtype=float32), array([0.19659121, 0.1300779 , 0.06063003, ..., 0.3284948 , 0.3284948 ,
       0.2567653 ], shape=(7560,), dtype=float32), array([0.17882572, 0.18054496, 0.19782653, ..., 0.18175253, 0.09095013,
       0.05298481], shape=(7560,), dtype=float32)]"
1479502982777159652.jpg,196,255,108,180,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.29379922, 0.22628333, 0.06871049, ..., 0.15485385, 0.22510934,
       0.22510934], shape=(7560,), dtype=float32), array([0.04606558, 0.0461123 , 0.15359999, ..., 0.07590258, 0.16704792,
       0.27830532], shape=(7560,), dtype=float32), array([0.0127386 , 0.02098792, 0.04053818, ..., 0.08425833, 0.16033976,
       0.10605188], shape=(7560,), dtype=float32), array([0.11370895, 0.05050174, 0.04352746, ..., 0.11512806, 0.02567274,
       0.25424328], shape=(7560,), dtype=float32), array([0.22541295, 0.11895514, 0.1685462 , ..., 0.15080643, 0.1391746 ,
       0.23032494], shape=(7560,), dtype=float32), array([0.02887084, 0.00478758, 0.03152625, ..., 0.16583006, 0.17723973,
       0.3070967 ], shape=(7560,), dtype=float32), array([0.02735021, 0.05983613, 0.09983565, ..., 0.10387115, 0.10752695,
       0.22622089], shape=(7560,), dtype=float32), array([0.07623301, 0.01940846, 0.066873  , ..., 0.04485322, 0.07057334,
       0.24035919], shape=(7560,), dtype=float32), array([0.2805445 , 0.06038781, 0.11483104, ..., 0.25294134, 0.29429144,
       0.29429144], shape=(7560,), dtype=float32)]"
1478900978239015766.jpg,197,254,108,232,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.20706148, 0.15473405, 0.11192729, ..., 0.00940009, 0.0957683 ,
       0.32710367], shape=(7560,), dtype=float32), array([0.05588042, 0.10712121, 0.11075386, ..., 0.22953545, 0.13279985,
       0.20618168], shape=(7560,), dtype=float32), array([0.2356507 , 0.03766254, 0.02842387, ..., 0.03938428, 0.05360999,
       0.1232593 ], shape=(7560,), dtype=float32), array([0.14689656, 0.14638072, 0.19764799, ..., 0.23768435, 0.11646625,
       0.178023  ], shape=(7560,), dtype=float32), array([0.21936579, 0.21936579, 0.13934733, ..., 0.28286278, 0.04747547,
       0.05006311], shape=(7560,), dtype=float32), array([0.21505468, 0.16327703, 0.14347231, ..., 0.06023302, 0.26779503,
       0.27657202], shape=(7560,), dtype=float32), array([0.09427205, 0.1057919 , 0.12288033, ..., 0.2950429 , 0.05680687,
       0.02394251], shape=(7560,), dtype=float32), array([0.21290262, 0.18424347, 0.1544544 , ..., 0.21182288, 0.25387436,
       0.23220806], shape=(7560,), dtype=float32), array([0.28019986, 0.10015208, 0.15644792, ..., 0.00096869, 0.02100046,
       0.04894117], shape=(7560,), dtype=float32)]"
1478900998234761893.jpg,0,48,106,198,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]","[array([0.4421033 , 0.02952848, 0.11916046, ..., 0.05843472, 0.09149916,
       0.22685766], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.2002218 , 0.16730258,
       0.25769508], shape=(7560,), dtype=float32), array([0.06186165, 0.0107241 , 0.01382452, ..., 0.1238578 , 0.23060217,
       0.33846036], shape=(7560,), dtype=float32), array([0.12886514, 0.02646957, 0.02999569, ..., 0.14329456, 0.17739786,
       0.2527755 ], shape=(7560,), dtype=float32), array([0.2335562 , 0.17223379, 0.14493565, ..., 0.31718048, 0.31718048,
       0.1294902 ], shape=(7560,), dtype=float32), array([0.1831921 , 0.10387357, 0.21596093, ..., 0.23848952, 0.18587616,
       0.0728315 ], shape=(7560,), dtype=float32), array([0.04477453, 0.10262155, 0.15183619, ..., 0.29368454, 0.01774393,
       0.03899344], shape=(7560,), dtype=float32), array([0.10771859, 0.06071934, 0.05053843, ..., 0.03229471, 0.09617936,
       0.12690346], shape=(7560,), dtype=float32), array([0.10821469, 0.14749335, 0.09538106, ..., 0.24488488, 0.21936677,
       0.22324981], shape=(7560,), dtype=float32)]"
1478901223893654610.jpg,1,131,77,238,1,"[1, 1, 0, 1, 1, 0, 1, 1, 0]","[array([0.17523886, 0.05418502, 0.04242123, ..., 0.20143265, 0.22132467,
       0.22132467], shape=(7560,), dtype=float32), array([0.25973815, 0.18387754, 0.07225719, ..., 0.1455051 , 0.18732439,
       0.25997096], shape=(7560,), dtype=float32), array([0.0530993 , 0.00975514, 0.01441817, ..., 0.00453348, 0.03715409,
       0.3377616 ], shape=(7560,), dtype=float32), array([0.23634778, 0.23296098, 0.09829754, ..., 0.01801562, 0.04837451,
       0.15604487], shape=(7560,), dtype=float32), array([0.12334725, 0.06759244, 0.08630368, ..., 0.12382212, 0.0907727 ,
       0.07474507], shape=(7560,), dtype=float32), array([0.11889173, 0.03006398, 0.02700954, ..., 0.07245355, 0.04388884,
       0.03078074], shape=(7560,), dtype=float32), array([0.13781255, 0.24359421, 0.10810895, ..., 0.19024526, 0.20095178,
       0.16672313], shape=(7560,), dtype=float32), array([0.03944905, 0.00477884, 0.02098985, ..., 0.24481018, 0.21798484,
       0.22446783], shape=(7560,), dtype=float32), array([0.07794899, 0.12071687, 0.16534987, ..., 0.23598568, 0.23598568,
       0.23598568], shape=(7560,), dtype=float32)]"
1478899950488178084.jpg,78,141,116,192,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]","[array([0.23756309, 0.23756309, 0.1908323 , ..., 0.21708466, 0.11316292,
       0.05160296], shape=(7560,), dtype=float32), array([0.01210621, 0.00273458, 0.00131368, ..., 0.171504  , 0.07567264,
       0.20408769], shape=(7560,), dtype=float32), array([0.21637861, 0.21637861, 0.0853086 , ..., 0.03290483, 0.05264571,
       0.07450847], shape=(7560,), dtype=float32), array([0.11237229, 0.09911537, 0.07073653, ..., 0.01551132, 0.00461735,
       0.00601728], shape=(7560,), dtype=float32), array([0.12447025, 0.00376535, 0.00291654, ..., 0.1923209 , 0.20938742,
       0.08850475], shape=(7560,), dtype=float32), array([0.13556223, 0.12022647, 0.1477898 , ..., 0.27302188, 0.07808509,
       0.0469643 ], shape=(7560,), dtype=float32), array([0.12065814, 0.03801937, 0.01902457, ..., 0.27809379, 0.09427101,
       0.02235035], shape=(7560,), dtype=float32), array([0.06140704, 0.05599466, 0.05013516, ..., 0.10676968, 0.1269801 ,
       0.1360307 ], shape=(7560,), dtype=float32), array([0.09026019, 0.05996479, 0.14505026, ..., 0.19224182, 0.16686639,
       0.18671542], shape=(7560,), dtype=float32)]"
1479499676552989656.jpg,217,255,114,196,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.2012039 , 0.13247983, 0.08934996, ..., 0.16525081, 0.20572664,
       0.22280876], shape=(7560,), dtype=float32), array([0.07332298, 0.10383569, 0.16506311, ..., 0.1340553 , 0.28887132,
       0.28887132], shape=(7560,), dtype=float32), array([0.00488632, 0.01236642, 0.06019916, ..., 0.03827555, 0.03181597,
       0.08037834], shape=(7560,), dtype=float32), array([0.05940567, 0.05278121, 0.0624156 , ..., 0.19332412, 0.18931028,
       0.1904025 ], shape=(7560,), dtype=float32), array([0.17323464, 0.12546301, 0.21901302, ..., 0.23943134, 0.13629904,
       0.06793345], shape=(7560,), dtype=float32), array([0.01800888, 0.00301599, 0.00503304, ..., 0.2826957 , 0.13456035,
       0.0989697 ], shape=(7560,), dtype=float32), array([0.24516666, 0.1164769 , 0.05130275, ..., 0.01651695, 0.04937275,
       0.29442766], shape=(7560,), dtype=float32), array([0.04429318, 0.10878307, 0.10624368, ..., 0.06119419, 0.06615715,
       0.10703685], shape=(7560,), dtype=float32), array([0.10497069, 0.06503925, 0.05237978, ..., 0.16043645, 0.05141829,
       0.05575461], shape=(7560,), dtype=float32)]"
